index	label	sentence	POS	w_index
as6-fragment01 84	0	It argued that in talking about inner cities it was vital to think in terms not just of individuals, but of society; that the multiple deprivations of the worst hit areas affected all the residents; that the consequences included a pervasive sense of neglect and decay, a decline in community spirit, a low standard of neighbourhood facilities, and an increase in crime and vandalism; and that, without government intervention, the future was one of reduced job opportunities, deteriorating housing, and a decline in public services.	DET	23
clp-fragment01 891	0	For most systems the manual is best divided into parts as indicated in Table 1.17.	VERB	11
fet-fragment01 169	0	Olives, Frederica agreed with Alexander, could not recall the Mount of Olives, the Garden of Gethsemane, in the day of Van Gogh the pastor's son, the lay preacher.	NOUN	0
kcc-fragment02 35	0	Mind I saw them in tt they were the same price in erm You Can't Go Wrong and tt the place opposite Woolworths in Caerphilly	ADJ	9
ew1-fragment01 71	1	Improved morale would also make possible organizational advances outside parliament, all linked to the issue of Ulster, and with the sights fixed firmly on the next election, an election that would make or break the Union, the Empire and Law's leadership of the party.	VERB	33
crs-fragment01 10	0	The fourth section examines the formidable barriers that were posed by reorganisation of social services, local authority cuts and the demise of the Inner London Education Authority.	DET	0
ew1-fragment01 56	0	Law conceived of the role of the leader in an exactly opposite sense from Balfour: he sought to foster unity by placing himself at the head of the discordant elements where Balfour had thrown the leadership on the side of restraint.	ADV	10
as6-fragment01 83	0	A key aspect of the 1977 White Paper was the stress it placed on the wider effects of poverty: that it was not just those with acute needs who suffered.	DET	9
kbd-fragment07 2621	0	So, so so I said well we'll go to the N E C or she said oh I'm not traipsing all that way, you know, just for the concert.	VERB	19
a6u-fragment02 290	0	In the forefront of this scene flutters the dress, incongruously vibrant despite its suggestion of loss.	DET	7
fpb-fragment01 1379	0	Annabel was determined to get a grip on herself and do as Scott advised: remember 1965 as the year she stopped having to go to auditions and 1966 as the year in which she blossomed into a successful young New York hostess as she met Andy Warhol, Lenny Bernstein, Baby Jane Holzer, and all the other gossip-columnist fodder.	ADJ	32
ew1-fragment01 83	0	A new canvass system was introduced in 1911 so that all county constituencies would operate the same system and so that duplicate records could be kept at area level.	VERB	21
b1g-fragment02 769	0	In applications of this kind the authors argue that geographic information management in general and GIS in particular have an important role to play and they give a number of examples from research in progress to illustrate the current state of the art in this field.	ADP	31
fet-fragment01 18	0	His play, The Yellow Chair, had first been presented in 1957; he did not like to think too closely about it, as he did not like to think too closely about any of his past work.	ADV	28
ahb-fragment51 742	0	If, in addition to finding a tenant, the agency is managing the let, you should be paid every month, less a tenant-finding fee of between two and four weeks' rent.	VERB	15
as6-fragment01 59	0	A duke can live comfortably in a castle, after all, the architect Cedric Price is quoted as saying.	VERB	17
bpa-fragment14 2165	1	Nell's transceivered voice crackled in his headphones.	VERB	1
fpb-fragment01 1300	1	The club owners, the casinos, and the multinational bookmakers knew which professional gamblers successfully played games that contained an element of skill such as backgammon and poker- and they preferred to have nothing to do with them; ideally, the house welcomed inexperienced, rich idiots.	VERB	31
ew1-fragment01 56	0	Law conceived of the role of the leader in an exactly opposite sense from Balfour: he sought to foster unity by placing himself at the head of the discordant elements where Balfour had thrown the leadership on the side of restraint.	NOUN	0
b1g-fragment02 1158	0	Moreover, as Newby( 1990) has pointed out, the complexities of environmental research have created a new kind of relationship between research and policy: in the past, the relationship was predicated on the belief that science provided decision-makers with objective hard facts on which to base their soft, value-ridden policies.	VERB	5
clp-fragment01 888	0	Most computer operators do not know or wish to know about the mechanisms, and in any case these are not accessible to vision and manipulation.	NOUN	12
fet-fragment01 51	0	He also kissed Frederica and introduced the woman, fumbling her name, as" a colleague" and Frederica as" Frederica you must forgive me, I never know what name you re working under, women these days are so protean."	VERB	28
fpb-fragment01 1119	0	Two days later, Clare's mind was unexpectedly diverted from her personal problems no job, no man when the CND office telephoned to ask her for voluntary evening help: they were organizing another protest after a nuclear accident.	ADP	24
kbw-fragment11 4156	0	It was I remember reading in the paper that it's been it's been filmed at a house which no one's ever been allowed to go in even the great sort of one of these country mansions, it was not	ADP	25
ahc-fragment60 1247	0	The old drover's road turned aside here and climbed under the rock faces of White Crags to continue its lonely course over Girdle Fell and down into Redesdale.	PROPN	15
ew1-fragment01 145	0	In general, efforts to ensure better coordination were a matter of the patient building up of contacts, although the improved party morale and the greater efficiency of Central Office had removed their justification for existence.	NOUN	2
amm-fragment02 1778	0	On the other hand it can be argued that the sauropods like Brachiosaurus were so large, and with a relatively small surface area through which to cool compared with their enormous volume, that their cooling rate could have been slow enough to allow them to sustain more continuous activity than smaller, living reptiles.	PRON	43
ahf-fragment24 566	1	Paths and boundaries vanished, allowing the tides of street life to wash right up to the doorsteps.	ADP	14
ew1-fragment01 100	0	I told Northcliffe that if his people would make enquiries at our Central Office, he would find that our nightly regiment of speakers was at least as well worth reporting as the Radical contingent, but that I realized that from the Press point of view, no doubt, our speakers did not play up to the reporters by> handing them their speeches in advance, and by other tricks of the kind to which the Radical orators have recourse.	DET	40
as6-fragment01 52	0	Moreover, few would dispute that this apparent decline is a reality: the first words of the Prime Minister herself, after the result of the 1987 election was known, were an acknowledgement of the challenge posed to Government by the inner cities.	VERB	8
